"ID","category"
2792,"vegetation"
2793,"cropland"
2794,"vegetation"
2795,"cropland"
2796,"cropland"
2797,"vegetation"
2798,"cropland"
2799,"vegetation"
2800,"vegetation"
2801,"water"
2802,"cropland"
2803,"cropland"
2804,"cropland"
2805,"cropland"
2806,"cropland"
2807,"cropland"
2808,"cropland"
2809,"cropland"
2810,"cropland"
2811,"cropland"
2812,"cropland"
2813,"cropland"
2814,"vegetation"
2815,"cropland"
2816,"cropland"
2817,"cropland"
2818,"cropland"
2819,"vegetation"
2820,"cropland"
2821,"cropland"
2822,"cropland"
2823,"cropland"
2824,"water"
2825,"cropland"
2826,"cropland"
2827,"cropland"
2828,"cropland"
2829,"cropland"
2830,"cropland"
2831,"buildings"
2832,"cropland"
2833,"vegetation"
2834,"cropland"
2835,"cropland"
2836,"cropland"
2837,"cropland"
2838,"cropland"
2839,"cropland"
2840,"cropland"
2841,"cropland"
2842,"vegetation"
2843,"cropland"
2844,"vegetation"
2845,"cropland"
2846,"vegetation"
2847,"cropland"
2848,"vegetation"
2849,"vegetation"
2850,"buildings"
2851,"cropland"
2852,"cropland"
2853,"vegetation"
2854,"cropland"
2855,"cropland"
2856,"cropland"
2857,"vegetation"
2858,"cropland"
2859,"cropland"
2860,"vegetation"
2861,"vegetation"
2862,"cropland"
2863,"cropland"
2864,"cropland"
2865,"cropland"
2866,"cropland"
2867,"cropland"
2868,"cropland"
2869,"cropland"
2870,"vegetation"
2871,"cropland"
2872,"cropland"
2873,"cropland"
2874,"vegetation"
2875,"water"
2876,"cropland"
2877,"vegetation"
2878,"cropland"
2879,"vegetation"
2880,"vegetation"
2881,"cropland"
2882,"cropland"
2883,"cropland"
2884,"vegetation"
2885,"vegetation"
2886,"vegetation"
2887,"cropland"
2888,"vegetation"
2889,"cropland"
2890,"cropland"
2891,"cropland"
2892,"cropland"
2893,"cropland"
2894,"cropland"
2895,"vegetation"
2896,"vegetation"
2897,"vegetation"
2898,"cropland"
2899,"cropland"
2900,"cropland"
2901,"vegetation"
2902,"cropland"
2903,"vegetation"
2904,"vegetation"
2905,"cropland"
2906,"vegetation"
2907,"cropland"
2908,"cropland"
2909,"cropland"
2910,"cropland"
2911,"vegetation"
2912,"cropland"
2913,"vegetation"
2914,"cropland"
2915,"vegetation"
2916,"cropland"
2917,"cropland"
2918,"cropland"
2919,"vegetation"
2920,"vegetation"
2921,"cropland"
2922,"cropland"
2923,"cropland"
2924,"cropland"
2925,"cropland"
2926,"vegetation"
2927,"cropland"
2928,"cropland"
2929,"vegetation"
2930,"vegetation"
2931,"cropland"
2932,"vegetation"
2933,"vegetation"
2934,"cropland"
2935,"water"
2936,"cropland"
2937,"cropland"
2938,"cropland"
2939,"cropland"
2940,"cropland"
2941,"cropland"
2942,"cropland"
2943,"cropland"
2944,"vegetation"
2945,"cropland"
2946,"cropland"
2947,"cropland"
2948,"cropland"
2949,"cropland"
2950,"cropland"
2951,"water"
2952,"vegetation"
2953,"cropland"
2954,"vegetation"
2955,"cropland"
2956,"cropland"
2957,"cropland"
2958,"cropland"
2959,"cropland"
2960,"cropland"
2961,"vegetation"
2962,"cropland"
2963,"cropland"
2964,"cropland"
2965,"cropland"
2966,"cropland"
2967,"vegetation"
2968,"cropland"
2969,"cropland"
2970,"cropland"
2971,"cropland"
2972,"cropland"
2973,"cropland"
2974,"cropland"
2975,"cropland"
2976,"cropland"
2977,"water"
2978,"undeveloped"
2979,"cropland"
2980,"cropland"
2981,"vegetation"
2982,"cropland"
2983,"vegetation"
2984,"vegetation"
2985,"cropland"
2986,"vegetation"
2987,"cropland"
2988,"vegetation"
2989,"cropland"
2990,"vegetation"
2991,"cropland"
2992,"cropland"
2993,"vegetation"
2994,"cropland"
2995,"cropland"
2996,"cropland"
2997,"cropland"
2998,"cropland"
2999,"vegetation"
3000,"vegetation"
3001,"cropland"
3002,"vegetation"
3003,"water"
3004,"water"
3005,"vegetation"
3006,"vegetation"
3007,"vegetation"
3008,"cropland"
3009,"cropland"
3010,"vegetation"
3011,"vegetation"
3012,"cropland"
3013,"cropland"
3014,"vegetation"
3015,"cropland"
3016,"vegetation"
3017,"vegetation"
3018,"vegetation"
3019,"vegetation"
3020,"vegetation"
3021,"vegetation"
3022,"cropland"
3023,"vegetation"
3024,"cropland"
3025,"vegetation"
3026,"cropland"
3027,"vegetation"
3028,"vegetation"
3029,"vegetation"
3030,"cropland"
3031,"cropland"
3032,"cropland"
3033,"buildings"
3034,"cropland"
3035,"cropland"
3036,"cropland"
3037,"water"
3038,"vegetation"
3039,"cropland"
3040,"vegetation"
3041,"cropland"
3042,"cropland"
3043,"cropland"
3044,"cropland"
3045,"cropland"
3046,"cropland"
3047,"cropland"
3048,"vegetation"
3049,"cropland"
3050,"cropland"
3051,"cropland"
3052,"cropland"
3053,"cropland"
3054,"cropland"
3055,"water"
3056,"vegetation"
3057,"cropland"
3058,"vegetation"
3059,"vegetation"
3060,"cropland"
3061,"cropland"
3062,"cropland"
3063,"water"
3064,"cropland"
3065,"cropland"
3066,"cropland"
3067,"cropland"
3068,"vegetation"
3069,"vegetation"
3070,"cropland"
3071,"vegetation"
3072,"vegetation"
3073,"cropland"
3074,"cropland"
3075,"buildings"
3076,"vegetation"
3077,"vegetation"
3078,"vegetation"
3079,"cropland"
3080,"cropland"
3081,"cropland"
3082,"vegetation"
3083,"cropland"
3084,"cropland"
3085,"vegetation"
3086,"cropland"
3087,"vegetation"
3088,"cropland"
3089,"cropland"
3090,"buildings"
3091,"buildings"
3092,"vegetation"
3093,"cropland"
3094,"vegetation"
3095,"cropland"
3096,"vegetation"
3097,"cropland"
3098,"cropland"
3099,"vegetation"
3100,"cropland"
3101,"cropland"
3102,"cropland"
3103,"vegetation"
3104,"vegetation"
3105,"cropland"
3106,"water"
3107,"cropland"
3108,"cropland"
3109,"vegetation"
3110,"vegetation"
3111,"vegetation"
3112,"vegetation"
3113,"vegetation"
3114,"vegetation"
3115,"cropland"
3116,"cropland"
3117,"vegetation"
3118,"cropland"
3119,"cropland"
3120,"vegetation"
3121,"cropland"
3122,"cropland"
3123,"cropland"
3124,"cropland"
3125,"cropland"
3126,"cropland"
3127,"cropland"
3128,"cropland"
3129,"cropland"
3130,"vegetation"
3131,"cropland"
3132,"vegetation"
3133,"cropland"
3134,"cropland"
3135,"vegetation"
3136,"vegetation"
3137,"cropland"
3138,"vegetation"
3139,"cropland"
3140,"cropland"
3141,"cropland"
3142,"cropland"
3143,"vegetation"
3144,"cropland"
3145,"cropland"
3146,"cropland"
3147,"vegetation"
3148,"cropland"
3149,"vegetation"
3150,"vegetation"
3151,"vegetation"
3152,"cropland"
3153,"vegetation"
3154,"cropland"
3155,"cropland"
3156,"cropland"
3157,"cropland"
3158,"cropland"
3159,"vegetation"
3160,"cropland"
3161,"vegetation"
3162,"vegetation"
3163,"vegetation"
3164,"vegetation"
3165,"vegetation"
3166,"vegetation"
3167,"cropland"
3168,"water"
3169,"vegetation"
3170,"water"
3171,"vegetation"
3172,"cropland"
3173,"cropland"
3174,"vegetation"
3175,"water"
3176,"cropland"
3177,"cropland"
3178,"vegetation"
3179,"vegetation"
3180,"cropland"
3181,"cropland"
3182,"cropland"
3183,"cropland"
3184,"cropland"
3185,"cropland"
3186,"cropland"
3187,"cropland"
3188,"cropland"
3189,"vegetation"
3190,"water"
3191,"cropland"
3192,"cropland"
3193,"cropland"
3194,"cropland"
3195,"cropland"
3196,"vegetation"
3197,"vegetation"
3198,"vegetation"
3199,"cropland"
3200,"cropland"
3201,"cropland"
3202,"cropland"
3203,"cropland"
3204,"vegetation"
3205,"cropland"
3206,"cropland"
3207,"vegetation"
3208,"cropland"
3209,"vegetation"
3210,"cropland"
3211,"vegetation"
3212,"vegetation"
3213,"vegetation"
3214,"vegetation"
3215,"vegetation"
3216,"cropland"
3217,"vegetation"
3218,"vegetation"
3219,"water"
3220,"cropland"
3221,"vegetation"
3222,"cropland"
3223,"vegetation"
3224,"cropland"
3225,"vegetation"
3226,"vegetation"
3227,"vegetation"
3228,"cropland"
3229,"cropland"
3230,"cropland"
3231,"vegetation"
3232,"vegetation"
3233,"cropland"
3234,"cropland"
3235,"buildings"
3236,"cropland"
3237,"vegetation"
3238,"vegetation"
3239,"vegetation"
3240,"cropland"
3241,"vegetation"
3242,"cropland"
3243,"cropland"
3244,"vegetation"
3245,"vegetation"
3246,"cropland"
3247,"cropland"
3248,"cropland"
3249,"cropland"
3250,"cropland"
3251,"vegetation"
3252,"cropland"
3253,"vegetation"
3254,"vegetation"
3255,"vegetation"
3256,"cropland"
3257,"vegetation"
3258,"cropland"
3259,"cropland"
3260,"vegetation"
3261,"vegetation"
3262,"cropland"
3263,"cropland"
3264,"vegetation"
3265,"cropland"
3266,"cropland"
3267,"cropland"
3268,"cropland"
3269,"vegetation"
3270,"cropland"
3271,"cropland"
3272,"cropland"
3273,"vegetation"
3274,"cropland"
3275,"cropland"
3276,"cropland"
3277,"cropland"
3278,"water"
3279,"vegetation"
3280,"vegetation"
3281,"vegetation"
3282,"vegetation"
3283,"cropland"
3284,"vegetation"
3285,"cropland"
3286,"cropland"
3287,"vegetation"
3288,"cropland"
3289,"cropland"
3290,"vegetation"
3291,"cropland"
3292,"vegetation"
3293,"vegetation"
3294,"cropland"
3295,"vegetation"
3296,"cropland"
3297,"vegetation"
3298,"vegetation"
3299,"vegetation"
3300,"cropland"
3301,"vegetation"
3302,"cropland"
3303,"cropland"
3304,"cropland"
3305,"cropland"
3306,"cropland"
3307,"cropland"
3308,"cropland"
3309,"vegetation"
3310,"cropland"
3311,"cropland"
3312,"cropland"
3313,"water"
3314,"cropland"
3315,"cropland"
3316,"cropland"
3317,"buildings"
3318,"cropland"
3319,"cropland"
3320,"cropland"
3321,"cropland"
3322,"cropland"
3323,"vegetation"
3324,"cropland"
3325,"vegetation"
3326,"cropland"
3327,"cropland"
3328,"cropland"
3329,"cropland"
3330,"vegetation"
3331,"cropland"
3332,"cropland"
3333,"cropland"
3334,"cropland"
3335,"vegetation"
3336,"vegetation"
3337,"vegetation"
3338,"vegetation"
3339,"cropland"
3340,"cropland"
3341,"cropland"
3342,"vegetation"
3343,"cropland"
3344,"cropland"
3345,"vegetation"
3346,"cropland"
3347,"vegetation"
3348,"cropland"
3349,"cropland"
3350,"vegetation"
3351,"cropland"
3352,"vegetation"
3353,"cropland"
3354,"water"
3355,"vegetation"
3356,"vegetation"
3357,"cropland"
3358,"vegetation"
3359,"vegetation"
3360,"vegetation"
3361,"cropland"
3362,"vegetation"
3363,"cropland"
3364,"cropland"
3365,"cropland"
3366,"vegetation"
3367,"cropland"
3368,"cropland"
3369,"cropland"
3370,"cropland"
3371,"vegetation"
3372,"cropland"
3373,"vegetation"
3374,"water"
3375,"vegetation"
3376,"cropland"
3377,"vegetation"
3378,"cropland"
3379,"cropland"
3380,"cropland"
3381,"cropland"
3382,"cropland"
3383,"water"
3384,"vegetation"
3385,"vegetation"
3386,"cropland"
3387,"vegetation"
3388,"cropland"
3389,"vegetation"
3390,"cropland"
3391,"cropland"
3392,"undeveloped"
3393,"cropland"
3394,"cropland"
3395,"cropland"
3396,"cropland"
3397,"vegetation"
3398,"cropland"
3399,"vegetation"
3400,"vegetation"
3401,"cropland"
3402,"cropland"
3403,"vegetation"
3404,"vegetation"
3405,"cropland"
3406,"cropland"
3407,"vegetation"
3408,"cropland"
3409,"vegetation"
3410,"vegetation"
3411,"cropland"
3412,"vegetation"
3413,"cropland"
3414,"cropland"
3415,"vegetation"
3416,"cropland"
3417,"cropland"
3418,"cropland"
3419,"cropland"
3420,"vegetation"
3421,"cropland"
3422,"vegetation"
3423,"cropland"
3424,"cropland"
3425,"cropland"
3426,"vegetation"
3427,"vegetation"
3428,"vegetation"
3429,"cropland"
3430,"cropland"
3431,"cropland"
3432,"cropland"
3433,"cropland"
3434,"cropland"
3435,"vegetation"
3436,"cropland"
3437,"vegetation"
3438,"cropland"
3439,"cropland"
3440,"cropland"
3441,"cropland"
3442,"cropland"
3443,"vegetation"
3444,"vegetation"
3445,"cropland"
3446,"cropland"
3447,"cropland"
3448,"cropland"
3449,"cropland"
3450,"vegetation"
3451,"cropland"
3452,"cropland"
3453,"cropland"
3454,"cropland"
3455,"cropland"
3456,"cropland"
3457,"vegetation"
3458,"vegetation"
3459,"vegetation"
3460,"cropland"
3461,"vegetation"
3462,"cropland"
3463,"vegetation"
3464,"vegetation"
3465,"cropland"
3466,"cropland"
3467,"cropland"
3468,"buildings"
3469,"cropland"
3470,"cropland"
3471,"cropland"
3472,"undeveloped"
3473,"vegetation"
3474,"vegetation"
3475,"vegetation"
3476,"cropland"
3477,"cropland"
3478,"cropland"
3479,"cropland"
3480,"cropland"
3481,"cropland"
3482,"cropland"
3483,"cropland"
3484,"cropland"
3485,"cropland"
3486,"cropland"
3487,"cropland"
3488,"cropland"
3489,"cropland"
3490,"vegetation"
3491,"cropland"
3492,"cropland"
3493,"cropland"
3494,"cropland"
3495,"water"
3496,"cropland"
3497,"cropland"
3498,"buildings"
3499,"vegetation"
3500,"cropland"
3501,"cropland"
3502,"vegetation"
3503,"cropland"
3504,"cropland"
3505,"vegetation"
3506,"cropland"
3507,"vegetation"
3508,"cropland"
3509,"cropland"
3510,"vegetation"
3511,"cropland"
3512,"cropland"
3513,"cropland"
3514,"cropland"
3515,"cropland"
3516,"cropland"
3517,"vegetation"
3518,"cropland"
3519,"vegetation"
3520,"cropland"
3521,"water"
3522,"vegetation"
3523,"cropland"
3524,"vegetation"
3525,"vegetation"
3526,"cropland"
3527,"cropland"
3528,"cropland"
3529,"vegetation"
3530,"cropland"
3531,"cropland"
3532,"vegetation"
3533,"cropland"
3534,"cropland"
3535,"cropland"
3536,"vegetation"
3537,"cropland"
3538,"water"
3539,"vegetation"
3540,"cropland"
3541,"cropland"
3542,"vegetation"
3543,"cropland"
3544,"cropland"
3545,"cropland"
3546,"water"
3547,"cropland"
3548,"cropland"
3549,"vegetation"
3550,"cropland"
3551,"cropland"
3552,"vegetation"
3553,"water"
3554,"vegetation"
3555,"cropland"
3556,"cropland"
3557,"cropland"
3558,"cropland"
3559,"cropland"
3560,"vegetation"
3561,"cropland"
3562,"vegetation"
3563,"cropland"
3564,"cropland"
3565,"vegetation"
3566,"vegetation"
3567,"water"
3568,"vegetation"
3569,"vegetation"
3570,"undeveloped"
3571,"vegetation"
3572,"cropland"
3573,"vegetation"
3574,"vegetation"
3575,"vegetation"
3576,"vegetation"
3577,"cropland"
3578,"vegetation"
3579,"cropland"
3580,"cropland"
3581,"cropland"
3582,"vegetation"
3583,"cropland"
3584,"vegetation"
3585,"cropland"
3586,"vegetation"
3587,"cropland"
3588,"vegetation"
3589,"cropland"
3590,"buildings"
3591,"cropland"
3592,"vegetation"
3593,"cropland"
3594,"cropland"
3595,"cropland"
3596,"cropland"
3597,"cropland"
3598,"cropland"
3599,"vegetation"
3600,"vegetation"
3601,"vegetation"
3602,"cropland"
3603,"vegetation"
3604,"vegetation"
3605,"cropland"
3606,"cropland"
3607,"cropland"
3608,"cropland"
3609,"vegetation"
3610,"cropland"
3611,"cropland"
3612,"vegetation"
3613,"cropland"
3614,"vegetation"
3615,"cropland"
3616,"vegetation"
3617,"cropland"
3618,"cropland"
3619,"cropland"
3620,"cropland"
3621,"vegetation"
3622,"cropland"
3623,"vegetation"
3624,"cropland"
3625,"cropland"
3626,"cropland"
3627,"vegetation"
3628,"cropland"
3629,"water"
3630,"cropland"
3631,"vegetation"
3632,"cropland"
3633,"cropland"
3634,"cropland"
3635,"vegetation"
3636,"cropland"
3637,"vegetation"
3638,"cropland"
3639,"cropland"
3640,"cropland"
3641,"buildings"
3642,"cropland"
3643,"vegetation"
3644,"vegetation"
3645,"cropland"
3646,"vegetation"
3647,"water"
3648,"vegetation"
3649,"cropland"
3650,"cropland"
3651,"vegetation"
3652,"cropland"
3653,"cropland"
3654,"vegetation"
3655,"cropland"
3656,"vegetation"
3657,"cropland"
3658,"vegetation"
3659,"vegetation"
3660,"vegetation"
3661,"water"
3662,"cropland"
3663,"cropland"
3664,"vegetation"
3665,"vegetation"
3666,"cropland"
3667,"cropland"
3668,"cropland"
3669,"vegetation"
3670,"cropland"
3671,"cropland"
3672,"cropland"
3673,"cropland"
3674,"water"
3675,"cropland"
3676,"cropland"
3677,"cropland"
3678,"cropland"
3679,"cropland"
3680,"cropland"
3681,"vegetation"
3682,"cropland"
3683,"vegetation"
3684,"vegetation"
3685,"cropland"
3686,"cropland"
3687,"cropland"
3688,"vegetation"
3689,"cropland"
3690,"cropland"
3691,"vegetation"
3692,"cropland"
3693,"cropland"
3694,"water"
3695,"cropland"
3696,"cropland"
3697,"cropland"
3698,"cropland"
3699,"cropland"
3700,"vegetation"
3701,"vegetation"
3702,"vegetation"
3703,"cropland"
3704,"vegetation"
3705,"cropland"
3706,"cropland"
3707,"vegetation"
3708,"cropland"
3709,"cropland"
3710,"cropland"
3711,"cropland"
3712,"cropland"
3713,"vegetation"
3714,"cropland"
3715,"vegetation"
3716,"vegetation"
3717,"vegetation"
3718,"vegetation"
3719,"cropland"
3720,"cropland"
3721,"cropland"
3722,"vegetation"
3723,"cropland"
3724,"cropland"
3725,"vegetation"
3726,"cropland"
3727,"cropland"
3728,"vegetation"
3729,"cropland"
3730,"cropland"
3731,"cropland"
3732,"vegetation"
3733,"cropland"
3734,"cropland"
3735,"cropland"
3736,"cropland"
3737,"cropland"
3738,"cropland"
3739,"vegetation"
3740,"vegetation"
3741,"cropland"
3742,"cropland"
3743,"cropland"
3744,"cropland"
3745,"vegetation"
3746,"cropland"
3747,"vegetation"
3748,"cropland"
3749,"vegetation"
3750,"cropland"
3751,"cropland"
3752,"vegetation"
3753,"cropland"
3754,"cropland"
3755,"vegetation"
3756,"vegetation"
3757,"cropland"
3758,"cropland"
3759,"water"
3760,"vegetation"
3761,"cropland"
3762,"vegetation"
3763,"cropland"
3764,"cropland"
3765,"cropland"
3766,"vegetation"
3767,"cropland"
3768,"cropland"
3769,"vegetation"
3770,"cropland"
3771,"cropland"
3772,"vegetation"
3773,"undeveloped"
3774,"cropland"
3775,"vegetation"
3776,"cropland"
3777,"cropland"
3778,"cropland"
3779,"cropland"
3780,"vegetation"
3781,"cropland"
3782,"cropland"
3783,"cropland"
3784,"cropland"
3785,"cropland"
3786,"vegetation"
3787,"cropland"
3788,"buildings"
3789,"cropland"
3790,"buildings"
3791,"vegetation"
3792,"vegetation"
3793,"cropland"
3794,"cropland"
3795,"cropland"
3796,"buildings"
3797,"vegetation"
3798,"cropland"
3799,"water"
3800,"water"
3801,"cropland"
3802,"cropland"
3803,"vegetation"
3804,"cropland"
3805,"cropland"
3806,"cropland"
3807,"water"
3808,"cropland"
3809,"vegetation"
3810,"vegetation"
3811,"cropland"
3812,"vegetation"
3813,"vegetation"
3814,"water"
3815,"cropland"
3816,"cropland"
3817,"cropland"
3818,"cropland"
3819,"cropland"
3820,"cropland"
3821,"cropland"
3822,"cropland"
3823,"cropland"
3824,"vegetation"
3825,"cropland"
3826,"cropland"
3827,"cropland"
3828,"vegetation"
3829,"vegetation"
3830,"cropland"
3831,"vegetation"
3832,"cropland"
3833,"vegetation"
3834,"vegetation"
3835,"cropland"
3836,"vegetation"
3837,"cropland"
3838,"vegetation"
3839,"cropland"
3840,"cropland"
3841,"cropland"
3842,"cropland"
3843,"cropland"
3844,"cropland"
3845,"cropland"
3846,"cropland"
3847,"cropland"
3848,"cropland"
3849,"vegetation"
3850,"cropland"
3851,"cropland"
3852,"cropland"
3853,"vegetation"
3854,"vegetation"
3855,"vegetation"
3856,"cropland"
3857,"cropland"
3858,"vegetation"
3859,"cropland"
3860,"cropland"
3861,"cropland"
3862,"vegetation"
3863,"cropland"
3864,"water"
3865,"cropland"
3866,"cropland"
3867,"vegetation"
3868,"vegetation"
3869,"vegetation"
3870,"cropland"
3871,"cropland"
3872,"cropland"
3873,"buildings"
3874,"cropland"
3875,"cropland"
3876,"vegetation"
3877,"water"
3878,"cropland"
3879,"vegetation"
3880,"cropland"
3881,"cropland"
3882,"vegetation"
3883,"cropland"
3884,"vegetation"
3885,"cropland"
3886,"cropland"
3887,"vegetation"
3888,"cropland"
3889,"cropland"
3890,"water"
3891,"cropland"
3892,"cropland"
3893,"cropland"
3894,"cropland"
3895,"vegetation"
3896,"vegetation"
3897,"cropland"
3898,"vegetation"
3899,"cropland"
3900,"cropland"
3901,"vegetation"
3902,"vegetation"
3903,"cropland"
3904,"cropland"
3905,"vegetation"
3906,"vegetation"
3907,"vegetation"
3908,"vegetation"
3909,"cropland"
3910,"vegetation"
3911,"cropland"
3912,"cropland"
3913,"cropland"
3914,"cropland"
3915,"cropland"
3916,"cropland"
3917,"vegetation"
3918,"cropland"
3919,"vegetation"
3920,"cropland"
3921,"vegetation"
3922,"cropland"
3923,"vegetation"
3924,"cropland"
3925,"cropland"
3926,"cropland"
3927,"vegetation"
3928,"cropland"
3929,"vegetation"
3930,"cropland"
3931,"undeveloped"
3932,"cropland"
3933,"vegetation"
3934,"vegetation"
3935,"vegetation"
3936,"cropland"
3937,"vegetation"
3938,"vegetation"
3939,"cropland"
3940,"cropland"
3941,"cropland"
3942,"cropland"
3943,"vegetation"
3944,"cropland"
3945,"cropland"
3946,"cropland"
3947,"cropland"
3948,"vegetation"
3949,"cropland"
3950,"cropland"
3951,"cropland"
3952,"vegetation"
3953,"cropland"
3954,"vegetation"
3955,"cropland"
3956,"water"
3957,"cropland"
3958,"cropland"
3959,"vegetation"
3960,"vegetation"
3961,"cropland"
3962,"cropland"
3963,"cropland"
3964,"vegetation"
3965,"cropland"
3966,"vegetation"
3967,"cropland"
3968,"vegetation"
3969,"cropland"
3970,"cropland"
3971,"vegetation"
3972,"cropland"
3973,"vegetation"
3974,"cropland"
3975,"cropland"
3976,"cropland"
3977,"cropland"
3978,"cropland"
3979,"vegetation"
3980,"cropland"
3981,"cropland"
3982,"vegetation"
3983,"vegetation"
3984,"vegetation"
3985,"vegetation"
3986,"cropland"
3987,"cropland"
3988,"cropland"
3989,"cropland"
3990,"cropland"
3991,"cropland"
3992,"vegetation"
3993,"vegetation"
3994,"vegetation"
3995,"vegetation"
3996,"cropland"
3997,"cropland"
3998,"cropland"
3999,"vegetation"
4000,"cropland"
4001,"cropland"
4002,"vegetation"
4003,"cropland"
4004,"cropland"
4005,"cropland"
4006,"vegetation"
4007,"vegetation"
4008,"cropland"
4009,"cropland"
4010,"cropland"
4011,"cropland"
4012,"vegetation"
4013,"cropland"
4014,"cropland"
4015,"cropland"
4016,"vegetation"
4017,"vegetation"
4018,"vegetation"
4019,"cropland"
4020,"cropland"
4021,"water"
4022,"buildings"
4023,"cropland"
4024,"buildings"
4025,"cropland"
4026,"cropland"
4027,"vegetation"
4028,"vegetation"
4029,"vegetation"
4030,"cropland"
4031,"cropland"
4032,"vegetation"
4033,"cropland"
4034,"cropland"
4035,"cropland"
4036,"vegetation"
4037,"cropland"
4038,"cropland"
4039,"vegetation"
4040,"vegetation"
4041,"vegetation"
4042,"vegetation"
4043,"water"
4044,"vegetation"
4045,"cropland"
4046,"vegetation"
4047,"cropland"
4048,"vegetation"
4049,"buildings"
4050,"cropland"
4051,"cropland"
4052,"vegetation"
4053,"buildings"
4054,"cropland"
4055,"vegetation"
4056,"cropland"
4057,"cropland"
4058,"vegetation"
4059,"cropland"
4060,"vegetation"
4061,"cropland"
4062,"cropland"
4063,"cropland"
4064,"cropland"
4065,"cropland"
4066,"cropland"
4067,"vegetation"
4068,"vegetation"
4069,"cropland"
4070,"cropland"
4071,"vegetation"
4072,"vegetation"
4073,"cropland"
4074,"cropland"
4075,"cropland"
4076,"cropland"
4077,"cropland"
4078,"vegetation"
4079,"vegetation"
4080,"cropland"
4081,"cropland"
4082,"cropland"
4083,"cropland"
4084,"cropland"
4085,"cropland"
4086,"cropland"
4087,"cropland"
4088,"cropland"
4089,"cropland"
4090,"cropland"
4091,"cropland"
4092,"cropland"
4093,"vegetation"
4094,"cropland"
4095,"vegetation"
4096,"cropland"
4097,"cropland"
4098,"vegetation"
4099,"vegetation"
4100,"cropland"
4101,"cropland"
4102,"cropland"
4103,"cropland"
4104,"cropland"
4105,"cropland"
4106,"cropland"
4107,"vegetation"
4108,"cropland"
4109,"cropland"
4110,"cropland"
4111,"cropland"
4112,"cropland"
4113,"cropland"
4114,"vegetation"
4115,"cropland"
4116,"cropland"
4117,"cropland"
4118,"cropland"
4119,"cropland"
4120,"cropland"
4121,"cropland"
4122,"vegetation"
4123,"cropland"
4124,"vegetation"
4125,"cropland"
4126,"water"
4127,"vegetation"
4128,"vegetation"
4129,"cropland"
4130,"vegetation"
4131,"vegetation"
4132,"vegetation"
4133,"cropland"
4134,"cropland"
4135,"cropland"
4136,"cropland"
4137,"vegetation"
4138,"cropland"
4139,"vegetation"
4140,"cropland"
4141,"vegetation"
4142,"cropland"
4143,"vegetation"
4144,"water"
4145,"vegetation"
4146,"cropland"
4147,"cropland"
4148,"cropland"
4149,"vegetation"
4150,"cropland"
4151,"vegetation"
4152,"water"
4153,"vegetation"
4154,"vegetation"
4155,"cropland"
4156,"cropland"
4157,"vegetation"
4158,"vegetation"
4159,"cropland"
4160,"cropland"
4161,"cropland"
4162,"cropland"
4163,"cropland"
4164,"vegetation"
4165,"cropland"
4166,"vegetation"
4167,"cropland"
4168,"cropland"
4169,"vegetation"
4170,"cropland"
4171,"vegetation"
4172,"cropland"
4173,"cropland"
4174,"vegetation"
4175,"vegetation"
4176,"vegetation"
4177,"cropland"
4178,"cropland"
4179,"vegetation"
4180,"cropland"
4181,"vegetation"
4182,"cropland"
4183,"cropland"
4184,"vegetation"
4185,"cropland"
4186,"cropland"
4187,"cropland"
4188,"cropland"
4189,"cropland"
4190,"cropland"
4191,"cropland"
4192,"cropland"
4193,"vegetation"
4194,"cropland"
4195,"cropland"
4196,"vegetation"
4197,"cropland"
4198,"cropland"
4199,"cropland"
4200,"vegetation"
4201,"cropland"
4202,"cropland"
4203,"cropland"
4204,"cropland"
4205,"vegetation"
4206,"cropland"
4207,"cropland"
4208,"cropland"
4209,"cropland"
4210,"vegetation"
4211,"vegetation"
4212,"cropland"
4213,"vegetation"
4214,"vegetation"
4215,"cropland"
4216,"vegetation"
4217,"vegetation"
4218,"cropland"
4219,"cropland"
4220,"cropland"
4221,"cropland"
4222,"vegetation"
4223,"vegetation"
4224,"cropland"
4225,"vegetation"
4226,"cropland"
4227,"vegetation"
4228,"vegetation"
4229,"buildings"
4230,"cropland"
4231,"buildings"
4232,"vegetation"
4233,"cropland"
4234,"vegetation"
4235,"cropland"
4236,"vegetation"
4237,"vegetation"
4238,"cropland"
4239,"cropland"
4240,"cropland"
4241,"cropland"
4242,"cropland"
4243,"cropland"
4244,"cropland"
4245,"cropland"
4246,"vegetation"
4247,"cropland"
4248,"cropland"
4249,"vegetation"
4250,"cropland"
4251,"vegetation"
4252,"water"
4253,"cropland"
4254,"cropland"
4255,"cropland"
4256,"cropland"
4257,"cropland"
4258,"cropland"
4259,"water"
4260,"vegetation"
4261,"cropland"
4262,"cropland"
4263,"vegetation"
4264,"undeveloped"
4265,"cropland"
4266,"water"
4267,"cropland"
4268,"cropland"
4269,"cropland"
4270,"vegetation"
4271,"cropland"
4272,"cropland"
4273,"vegetation"
4274,"cropland"
4275,"cropland"
4276,"vegetation"
4277,"cropland"
4278,"cropland"
4279,"cropland"
4280,"cropland"
4281,"vegetation"
4282,"cropland"
4283,"cropland"
4284,"cropland"
4285,"vegetation"
4286,"cropland"
4287,"vegetation"
4288,"cropland"
4289,"vegetation"
4290,"cropland"
4291,"vegetation"
4292,"cropland"
4293,"cropland"
4294,"cropland"
4295,"vegetation"
4296,"cropland"
4297,"cropland"
4298,"cropland"
4299,"vegetation"
